,date,state,inc_rate,inc_rate_pred,lower,upper
1511,2020/5/6,KY,0.032861476,0.033736518,0.002079815,0.088573502
1512,2020/5/7,KY,0.025942242,0.02935358,0.001780541,0.074300594
1513,2020/5/8,KY,0.024173028,0.021245186,0.002324482,0.10323688
1514,2020/5/9,KY,0,0.058002637,0.002052373,0.083358015
1515,2020/5/10,KY,0.036801242,0.03547584,0.002278063,0.088151245
1516,2020/5/11,KY,0.026359143,0.027115816,0.001968201,0.099739419
1517,2020/5/12,KY,0.033124179,0.021220711,0.001603711,0.10550238
1518,2020/5/13,KY,0.020480226,0.02073827,0.004508879,0.118055671
1519,2020/5/14,KY,0.030311419,0.029289704,0.001890855,0.084674377
1520,2020/5/15,KY,0.032778076,0.022534937,0.004314547,0.113123309
1521,2020/5/16,KY,0,0.007358776,0.001877029,0.059728157
1522,2020/5/17,KY,0.032127992,0.039057927,0.002473976,0.085570411
1523,2020/5/18,KY,0.016887209,0.023337704,0.002833153,0.118524761
1524,2020/5/19,KY,0.012145247,0.01835177,0.003407324,0.1289964
1525,2020/5/20,KY,0.014570834,0.022209941,0.001409588,0.110959743
1526,2020/5/21,KY,0.016895969,0.021436103,0.001835626,0.119241633
1527,2020/5/22,KY,0.01720864,0.017283134,0.002042736,0.101350436
1528,2020/5/23,KY,0,0.004178706,0.002793527,0.099419524
1529,2020/5/24,KY,0,0.002831359,0.00208465,0.094201161
1530,2020/5/25,KY,0.04433555,0.03335983,0.002538168,0.09739811
1531,2020/5/26,KY,0.014076639,0.017463953,0.002502384,0.074470473
1532,2020/5/27,KY,0.011788036,0.012330404,0.003035772,0.078695531
1533,2020/5/28,KY,0.030487805,0.015619559,0.001706089,0.081567279
1534,2020/5/29,KY,0.025359256,0.021950089,0.003929423,0.081102914
1535,2020/5/30,KY,0,0.006633679,0.001305906,0.099727377
1536,2020/5/31,KY,0.035243199,0.023942607,0.002096178,0.083783636
1537,2020/6/1,KY,0.013836353,0.015856078,0.001902305,0.105998949
1538,2020/6/2,KY,0.022091311,0.021852383,0.001853102,0.099703582
1539,2020/6/3,KY,0.028338136,0.023343122,0.00167005,0.101763575
1540,2020/6/4,KY,0.025408688,0.027453145,0.001717643,0.094487933
1541,2020/6/5,KY,0.028240867,0.028104782,0.003288793,0.094877711
1542,2020/6/6,KY,0,0.002618101,0.001625237,0.106971751
1543,2020/6/7,KY,0.016744928,0.017375103,0.001740885,0.095401017
1544,2020/6/8,KY,0.020216103,0.019777155,0.002318726,0.094662002
1545,2020/6/9,KY,0.014947045,0.017388332,0.002722369,0.084370372
1546,2020/6/10,KY,0.005217538,0.007195477,0.002480223,0.091232447
1547,2020/6/11,KY,0.018501465,0.0170417,0.002829541,0.099108735
1548,2020/6/12,KY,0.022932763,0.017062453,0.003022776,0.102590676
1549,2020/6/13,KY,0,0.005375908,0.000915811,0.077526415
1550,2020/6/14,KY,0.016231418,0.016787857,0.001583353,0.091441761
1551,2020/6/15,KY,0.014390765,0.017940135,0.001116525,0.121676194
1552,2020/6/16,KY,0.012939434,0.013434741,0.001808071,0.106916735
1553,2020/6/17,KY,0.01554444,0.014783117,0.002579043,0.098259694
1554,2020/6/18,KY,0.019474123,0.019396363,0.001716083,0.12163389
1555,2020/6/19,KY,0.013081611,0.015105486,0.003620049,0.102020818
1556,2020/6/20,KY,0.008804109,0.009233535,0.001632674,0.095741973
1557,2020/6/21,KY,0.006472727,0.015394541,0.001894831,0.09840308
1558,2020/6/22,KY,0.021822386,0.017604271,0.002415273,0.105884497
1559,2020/6/23,KY,0.015699031,0.015680847,0.002227105,0.079409666
1560,2020/6/24,KY,0.017684328,0.016990977,0.002396182,0.080515207
1561,2020/6/25,KY,0.016556065,0.01653344,0.004533758,0.125212211
1562,2020/6/26,KY,0.020728178,0.018318568,0.003076414,0.121200546
1563,2020/6/27,KY,0.00428562,0.007370997,0.001440526,0.138968693
1564,2020/6/28,KY,0.007549895,0.008876646,0.001965899,0.100449126
1565,2020/6/29,KY,0.01804913,0.017650976,0.002023125,0.083704054
1566,2020/6/30,KY,0.013952893,0.014551932,0.000656044,0.103922004
1567,2020/7/1,KY,0.014960232,0.015398882,0.001904066,0.1004921
1568,2020/7/2,KY,0.018471298,0.015695294,0.001344361,0.082252118
1569,2020/7/3,KY,0,0.006297746,0.002365167,0.098150572
1570,2020/7/4,KY,0,0.004836201,0.001639938,0.105369164
1571,2020/7/5,KY,0.047386419,0.046215152,0.002225681,0.113849748
1572,2020/7/6,KY,0.021396922,0.020963012,0.001799962,0.069819634
1573,2020/7/7,KY,0.022832353,0.017324959,0.001618379,0.072215722
1574,2020/4/1,LA,0.424346202,0.130964616,0.004337626,0.082226392
1575,2020/4/2,LA,0.125355191,0.129331065,0.00246005,0.076013638
1576,2020/4/3,LA,0.213557347,0.162175872,0.004156458,0.122943079
1577,2020/4/4,LA,0.041133163,0.097506636,0.002607467,0.108610972
1578,2020/4/5,LA,0.142736357,0.144447666,0.003580328,0.088326798
1579,2020/4/6,LA,0.095311764,0.131363969,0.002165963,0.091386845
1580,2020/4/7,LA,0.04581184,0.113290833,0.003492648,0.098911515
1581,2020/4/8,LA,0.073576042,0.111336938,0.001680912,0.102485305
1582,2020/4/9,LA,0.05305475,0.079825108,0.002133912,0.116677828
1583,2020/4/10,LA,0.039526308,0.049541668,0.003438256,0.107435091
1584,2020/4/11,LA,0.029029679,0.030637533,0.002159407,0.107828397
1585,2020/4/12,LA,0.020441855,0.053102132,0.003686084,0.08208512
1586,2020/4/13,LA,0.023886563,0.035490836,0.002043287,0.109854511
1587,2020/4/14,LA,0.020122688,0.03535658,0.002182248,0.091472063
1588,2020/4/15,LA,0.026468042,0.028715806,0.001883407,0.099950697
1589,2020/4/16,LA,0.026007456,0.026341387,0.001151877,0.105870137
1590,2020/4/17,LA,0.019984428,0.021781729,0.004620829,0.085590283
1591,2020/4/18,LA,0.01475827,0.021186755,0.003617566,0.114608491
1592,2020/4/19,LA,0.024866265,0.02249173,0.003576135,0.07945124
1593,2020/4/20,LA,0.013497533,0.014506404,0.002250108,0.075975386
1594,2020/4/21,LA,0.018628792,0.01906116,0.0036076,0.094222368
1595,2020/4/22,LA,0.018999092,0.019828252,0.00171176,0.093413654
1596,2020/4/23,LA,0.013256842,0.015637331,0.002742722,0.108916107
1597,2020/4/24,LA,0.014231064,0.014300633,0.001941094,0.103253039
1598,2020/4/25,LA,0.012070006,0.012128895,0.003961675,0.09866839
1599,2020/4/26,LA,0.010398032,0.010588716,0.0023372,0.089810433
1600,2020/4/27,LA,0.008041017,0.012102546,0.001995396,0.095729948
1601,2020/4/28,LA,0.013685096,0.013175869,0.001725845,0.087082846
1602,2020/4/29,LA,0.012309136,0.01233037,0.002329166,0.100073701
1603,2020/4/30,LA,0.023784054,0.019683188,0.002098349,0.098123052
1604,2020/5/1,LA,0.014942008,0.014957007,0.00240716,0.113690343
1605,2020/5/2,LA,0.008339053,0.012706011,0.003234006,0.093084733
1606,2020/5/3,LA,0.012354082,0.012280217,0.002774804,0.070995598
1607,2020/5/4,LA,0.010858603,0.011425172,0.003542041,0.086787913
1608,2020/5/5,LA,0.010974758,0.012677642,0.002041028,0.081403073
1609,2020/5/6,LA,0.010724037,0.011336106,0.001481864,0.101335501
1610,2020/5/7,LA,0.006606998,0.009435197,0.001869771,0.08849608
1611,2020/5/8,LA,0.018171236,0.016973351,0.002528392,0.114376465
1612,2020/5/9,LA,0.005811369,0.011377112,0.002515,0.099690775
1613,2020/5/10,LA,0.006567108,0.007051435,0.001807137,0.099737166
1614,2020/5/11,LA,0.007371162,0.017589643,0.001781413,0.098269295
1615,2020/5/12,LA,0.019055922,0.015967101,0.001589876,0.085323013
1616,2020/5/13,LA,0.025268883,0.011993822,0.001925569,0.09792871
1617,2020/5/14,LA,0.010371033,0.011368928,0.002874393,0.098231314
1618,2020/5/15,LA,0.008258856,0.008870885,0.001853869,0.098150881
1619,2020/5/16,LA,0.009215107,0.009176081,0.003061272,0.113702034
1620,2020/5/17,LA,0.009681721,0.009875995,0.002198095,0.07406407
1621,2020/5/18,LA,0.009445338,0.009904076,0.001555747,0.10978473
1622,2020/5/19,LA,0.007906487,0.00794696,0.00228289,0.074869544
1623,2020/5/20,LA,0.033522391,0.010916255,0.001826861,0.086702358
1624,2020/5/21,LA,0.011494253,0.010587099,0.003188624,0.086152593
1625,2020/5/22,LA,0.003104081,0.006965444,0.001140723,0.080980019
1626,2020/5/23,LA,0.003471194,0.004588364,0.002680618,0.096814991
1627,2020/5/24,LA,0.016679181,0.011133665,0.002149856,0.087626317
1628,2020/5/25,LA,0.006461993,0.00692887,0.004090844,0.115856603
1629,2020/5/26,LA,0.011609319,0.012393945,0.002026384,0.091201175
1630,2020/5/27,LA,0.007901145,0.010364646,0.001923998,0.10006041
1631,2020/5/28,LA,0,0.010226771,0.00254655,0.092893664
1632,2020/5/29,LA,0.019919295,0.017863051,0.002914671,0.08479593
1633,2020/5/30,LA,0.00589688,0.014026088,0.001997911,0.087373341
1634,2020/5/31,LA,0.013428199,0.009614495,0.003333693,0.091768514
1635,2020/6/1,LA,0.010011866,0.011139385,0.003038339,0.081405549
1636,2020/6/2,LA,0.006755268,0.008172219,0.001740332,0.100225549
1637,2020/6/3,LA,0.010429582,0.011948319,0.002749848,0.103884123
1638,2020/6/4,LA,0.010273808,0.010948656,0.002008199,0.082293082
1639,2020/6/5,LA,0.011836433,0.011430461,0.002064644,0.110252542
1640,2020/6/6,LA,0.007767265,0.009580647,0.004397008,0.092474309
1641,2020/6/7,LA,0.005465247,0.007423228,0.001889888,0.082024882
1642,2020/6/8,LA,0.013054588,0.007833026,0.00193152,0.076096842
1643,2020/6/9,LA,0.009584518,0.010509569,0.003640703,0.106784793
1644,2020/6/10,LA,0.01003861,0.009766276,0.004039963,0.097704216
1645,2020/6/11,LA,0.011760209,0.011015176,0.0026888,0.0916444
1646,2020/6/12,LA,0.028625403,0.010085234,0.00352449,0.072630564
1647,2020/6/13,LA,0.007259685,0.009452572,0.001570565,0.096924371
1648,2020/6/14,LA,0.011862116,0.012375235,0.002057196,0.087703086
1649,2020/6/15,LA,0.011320275,0.011615764,0.00208134,0.102932864
1650,2020/6/16,LA,0.01945248,0.017844215,0.001532625,0.0833533
1651,2020/6/17,LA,0,0.012535472,0.00175812,0.090984547
1652,2020/6/18,LA,-0.002446848,0.015580587,0.003755596,0.094173812
1653,2020/6/19,LA,0.017932598,0.016812365,0.002101114,0.105692147
1654,2020/6/20,LA,0.007957882,0.008903637,0.002075978,0.094790786
1655,2020/6/21,LA,0.009261119,0.011708823,0.001972249,0.107695626
1656,2020/6/22,LA,0.026990983,0.021428245,0.002542796,0.098393855
1657,2020/6/23,LA,0.01709468,0.016824554,0.002034912,0.091617897
1658,2020/6/24,LA,0.017874497,0.015419478,0.002272514,0.108752904
1659,2020/6/25,LA,0.025348685,0.024619715,0.004349082,0.096864359
1660,2020/6/26,LA,0,0.005542392,0.002119027,0.091471342
1661,2020/6/27,LA,0.026785225,0.026050922,0.001468739,0.077417345
1662,2020/6/28,LA,0.015025962,0.017114817,0.002118164,0.113398689
1663,2020/6/29,LA,0.01776423,0.019259239,0.002306342,0.080512302
1664,2020/6/30,LA,0.035855065,0.019519176,0.001709894,0.098709809
1665,2020/7/1,LA,0.022981821,0.02144088,0.001593599,0.120845247
1666,2020/7/2,LA,0.028069719,0.028258201,0.001987639,0.116703974
1667,2020/7/3,LA,0,0.017820431,0.002016757,0.103742982
1668,2020/7/4,LA,0.030605634,0.025876335,0.001883164,0.100337037
1669,2020/7/5,LA,0.016879772,0.023519004,0.002032075,0.132589257
1670,2020/7/6,LA,0.029188717,0.026239739,0.00239422,0.080004948
1671,2020/7/7,LA,0.027657736,0.027219155,0.001826298,0.092711595
1672,2020/4/1,MA,0.158697338,0.142205239,0.001579017,0.100842586
1673,2020/4/2,MA,0.160160607,0.158206226,0.002087633,0.110649811
1674,2020/4/3,MA,0.128244568,0.119566501,0.001890725,0.099872279
1675,2020/4/4,MA,0.065098841,0.099161242,0.003243722,0.101090069
1676,2020/4/5,MA,0.10696,0.103962022,0.0019915,0.121282267
1677,2020/4/6,MA,0.098648551,0.104279287,0.003013433,0.12328839
1678,2020/4/7,MA,0.089790817,0.088711463,0.002112621,0.103765818
1679,2020/4/8,MA,0.143296916,0.091436059,0.002247531,0.083477687
1680,2020/4/9,MA,0.100522676,0.102348554,0.002543782,0.085609343
1681,2020/4/10,MA,0.147421444,0.134493331,0.002090484,0.093879342
1682,2020/4/11,MA,0.065097416,0.067354279,0.001246976,0.117223334
1683,2020/4/12,MA,0.054641806,0.096837893,0.002759096,0.101333332
1684,2020/4/13,MA,0.048237615,0.057148721,0.002111872,0.096585457
1685,2020/4/14,MA,0.062315804,0.066106235,0.002817493,0.115177514
1686,2020/4/15,MA,0.075640083,0.070310642,0.003413739,0.105726564
1687,2020/4/16,MA,0.069015879,0.067022634,0.001657302,0.079976078
1688,2020/4/17,MA,0.057264113,0.061101818,0.002644694,0.087397942
1689,2020/4/18,MA,0.046876718,0.052152609,0.001890412,0.096361099
1690,2020/4/19,MA,0.04112719,0.0440448,0.003605362,0.074992131
1691,2020/4/20,MA,0.039250309,0.045641478,0.002300451,0.08855329
1692,2020/4/21,MA,0.042355397,0.046188196,0.002142999,0.096320078
1693,2020/4/22,MA,0.071698025,0.063438394,0.001756699,0.134767267
1694,2020/4/23,MA,0.107468005,0.087794522,0.002480265,0.088439163
1695,2020/4/24,MA,0.04667543,0.046222971,0.004534306,0.093611773
1696,2020/4/25,MA,0.029804304,0.053063147,0.003908193,0.081790897
1697,2020/4/26,MA,0.027740362,0.031911871,0.003597723,0.092925712
1698,2020/4/27,MA,0.032588289,0.032928675,0.003022905,0.100465217
1699,2020/4/28,MA,0.033669514,0.047327432,0.001951608,0.079760648
1700,2020/4/29,MA,0.032191156,0.032151045,0.001594117,0.101785559
1701,2020/4/30,MA,0.033855799,0.031555465,0.001727983,0.095685549
1702,2020/5/1,MA,0.030352506,0.03036902,0.002268456,0.113048455
1703,2020/5/2,MA,0.027526674,0.027283439,0.002068667,0.078565121
1704,2020/5/3,MA,0.014687092,0.018513935,0.002152249,0.076714792
1705,2020/5/4,MA,0.017137812,0.019914019,0.001718299,0.109829177
1706,2020/5/5,MA,0.02496051,0.025242869,0.002410118,0.092683182
1707,2020/5/6,MA,0.023547379,0.024614946,0.002265867,0.111353467
1708,2020/5/7,MA,0.021866225,0.024877613,0.002486311,0.098461239
1709,2020/5/8,MA,0.018716897,0.0221898,0.002136977,0.090733579
1710,2020/5/9,MA,0.01368203,0.016193671,0.002212349,0.09956369
1711,2020/5/10,MA,0.008599745,0.014666559,0.002891032,0.099268603
1712,2020/5/11,MA,0.01108817,0.012399318,0.001957805,0.080931683
1713,2020/5/12,MA,0.014685121,0.014605959,0.002470068,0.09122807
1714,2020/5/13,MA,0.020932457,0.020116992,0.002169474,0.079526207
1715,2020/5/14,MA,0.015076294,0.017297634,0.002052333,0.081111266
1716,2020/5/15,MA,0.018124933,0.016596122,0.001914772,0.114727546
1717,2020/5/16,MA,0.012680584,0.014630302,0.002043155,0.104074366
1718,2020/5/17,MA,0.01211487,0.010569778,0.00168899,0.074709151
1719,2020/5/18,MA,0.010028489,0.010801748,0.001551169,0.105226558
1720,2020/5/19,MA,0.011885129,0.011925407,0.004637297,0.108016136
1721,2020/5/20,MA,0.012521075,0.013342487,0.001341729,0.077108541
1722,2020/5/21,MA,0.009047112,0.016210359,0.002398269,0.095404071
1723,2020/5/22,MA,0.008393932,0.013322395,0.001689719,0.08452417
1724,2020/5/23,MA,0.011051472,0.010220109,0.002478131,0.100979752
1725,2020/5/24,MA,0.006431076,0.007449208,0.00342317,0.118520078
1726,2020/5/25,MA,0.00452445,0.005542949,0.001680933,0.122642512
1727,2020/5/26,MA,0.005624753,0.005657406,0.002679089,0.087185282
1728,2020/5/27,MA,0.007164084,0.006981593,0.003565904,0.08661732
1729,2020/5/28,MA,0.006501923,0.006371579,0.003378435,0.102821932
1730,2020/5/29,MA,0.008260742,0.007676149,0.002877863,0.108935284
1731,2020/5/30,MA,0.006895048,0.005825614,0.003180887,0.09217439
1732,2020/5/31,MA,0.039601918,0.00583834,0.001770825,0.118062825
1733,2020/6/1,MA,0.003551411,0.005683257,0.001608641,0.097584774
1734,2020/6/2,MA,0.004240681,0.010752648,0.002042948,0.077546669
1735,2020/6/3,MA,0.004636192,0.006232452,0.003075366,0.112513715
1736,2020/6/4,MA,0.004840148,0.006666089,0.001639497,0.08654201
1737,2020/6/5,MA,0.005606638,0.005394627,0.001777961,0.080050592
1738,2020/6/6,MA,0.002947679,0.004580589,0.00213914,0.089628054
1739,2020/6/7,MA,0.001836885,0.006927839,0.002192243,0.092350532
1740,2020/6/8,MA,0.002537973,0.003206501,0.002567507,0.091083804
1741,2020/6/9,MA,0.002570051,0.003185294,0.002769132,0.089904001
1742,2020/6/10,MA,0.004906102,0.004778573,0.002068624,0.081883403
1743,2020/6/11,MA,0.003745211,0.003800847,0.00297613,0.084319662
1744,2020/6/12,MA,0.003198203,0.00315851,0.002230288,0.104458233
1745,2020/6/13,MA,0.001973528,0.002017893,0.00272623,0.087261331
1746,2020/6/14,MA,0.00082384,0.001053734,0.003016692,0.071124321
1747,2020/6/15,MA,0.001845018,0.002505265,0.002108846,0.074763563
1748,2020/6/16,MA,0.002512159,0.002604416,0.001970577,0.122437185
1749,2020/6/17,MA,0.002552967,0.003052519,0.002029378,0.101147693
1750,2020/6/18,MA,0.002142414,0.002537974,0.001879826,0.092954951
1751,2020/6/19,MA,0.002681669,0.002131728,0.002002792,0.098740491
1752,2020/6/20,MA,0.001168923,0.001531286,0.001444877,0.097583134
1753,2020/6/21,MA,0.00139173,0.001388837,0.002066985,0.095265647
1754,2020/6/22,MA,0.002135995,0.001895043,0.003007637,0.141438629
1755,2020/6/23,MA,0.001600908,0.002011199,0.003892789,0.106664625
1756,2020/6/24,MA,0.002100157,0.002458294,0.003160495,0.093794493
1757,2020/6/25,MA,0.002160668,0.002100057,0.003936888,0.090443703
1758,2020/6/26,MA,0.003451467,0.003172265,0.001786727,0.10832981
1759,2020/6/27,MA,0.002065601,0.001924907,0.002628991,0.09896358
1760,2020/6/28,MA,0.000929445,0.001245811,0.002981838,0.10021956
1761,2020/6/29,MA,0.001048102,0.00181894,0.003121183,0.072902357
1762,2020/6/30,MA,0.00239709,0.002040369,0.001973499,0.117868744
1763,2020/7/1,MA,0.001786647,0.002024311,0.001947014,0.080950628
1764,2020/7/2,MA,0.002652326,0.002345135,0.001788,0.117026748
1765,2020/7/3,MA,0.001915569,0.001977411,0.002876246,0.101520936
1766,2020/7/4,MA,0.001238187,0.001464413,0.002485779,0.105848989
1767,2020/7/5,MA,0.001482169,0.001493059,0.003635578,0.09961198
1768,2020/7/6,MA,0.001825,0.001530991,0.003985872,0.098592757
1769,2020/7/7,MA,0.002392648,0.002141936,0.002266334,0.119150832
1770,2020/4/1,MD,0.174307305,0.162852444,0.001857692,0.091832417
1771,2020/4/2,MD,0.183183183,0.155705527,0.00204789,0.093937861
1772,2020/4/3,MD,0.13306744,0.169948644,0.001676385,0.100767946
1773,2020/4/4,MD,0.2944,0.271831837,0.002209271,0.094590817
1774,2020/4/5,MD,0.080593325,0.106427993,0.002194181,0.078226881
1775,2020/4/6,MD,0.264927934,0.097293672,0.002076779,0.083397861
1776,2020/4/7,MD,0.118647133,0.116083413,0.001603322,0.086244961
1777,2020/4/8,MD,0.126596605,0.151793034,0.003725398,0.099714718
1778,2020/4/9,MD,0,0.110694183,0.00296345,0.100691184
1779,2020/4/10,MD,0.104190586,0.124294252,0.00165097,0.076747432
1780,2020/4/11,MD,0.161424487,0.145186347,0.003275097,0.11568076
1781,2020/4/12,MD,0.059982095,0.076928832,0.002692696,0.091395807
1782,2020/4/13,MD,0.059121622,0.077091368,0.002133597,0.117085876
1783,2020/4/14,MD,0.074960128,0.07063645,0.003217627,0.098908987
1784,2020/4/15,MD,0.073071217,0.077596884,0.002450891,0.079278701
1785,2020/4/16,MD,0,0.013477,0.002930719,0.115392508
1786,2020/4/17,MD,0.063601797,0.081050307,0.002134682,0.101537791
1787,2020/4/18,MD,0.111797205,0.09495237,0.00211603,0.090353107
1788,2020/4/19,MD,0.037196726,0.037982636,0.002380212,0.100789719
1789,2020/4/20,MD,0.04100613,0.059231272,0.00223314,0.092446726
1790,2020/4/21,MD,0.065109983,0.053273308,0.001658203,0.116649167
1791,2020/4/22,MD,0.055855627,0.053146788,0.002237042,0.109104393
1792,2020/4/23,MD,0,0.007181851,0.002589796,0.096459878
1793,2020/4/24,MD,0.0692104,0.059467011,0.002905299,0.090107373
1794,2020/4/25,MD,0.096870427,0.064330061,0.002827239,0.095669003
1795,2020/4/26,MD,0.03212398,0.032625172,0.002154826,0.089065889
1796,2020/4/27,MD,0.036593248,0.037204653,0.003681721,0.091214261
1797,2020/4/28,MD,0.04283179,0.037847147,0.002001752,0.089839685
1798,2020/4/29,MD,0.079569497,0.063233819,0.00307118,0.089502121
1799,2020/4/30,MD,0,0.025268479,0.002461655,0.075463124
1800,2020/5/1,MD,0.042646558,0.060169674,0.00279786,0.098150508
1801,2020/5/2,MD,0.079066727,0.073444263,0.001959834,0.088653525
1802,2020/5/3,MD,0.026847925,0.031225828,0.003291642,0.08791901
1803,2020/5/4,MD,0.038573589,0.035950101,0.00207612,0.100526054
1804,2020/5/5,MD,0,0.015699717,0.00198705,0.109319657
1805,2020/5/6,MD,0.082448603,0.05502992,0.001779961,0.104430255
1806,2020/5/7,MD,0.034410366,0.033873926,0.002376876,0.105976782
1807,2020/5/8,MD,0.033392529,0.033405953,0.002060876,0.126587616
1808,2020/5/9,MD,0.024120048,0.051282187,0.003395462,0.067227567
1809,2020/5/10,MD,0.020615468,0.02260031,0.002769128,0.107078816
1810,2020/5/11,MD,0.022048677,0.025501933,0.001596969,0.089030347
1811,2020/5/12,MD,0.031339768,0.022641316,0.002182036,0.106572065
1812,2020/5/13,MD,0.03016461,0.030171884,0.001737914,0.088433323
1813,2020/5/14,MD,0.026550587,0.027009531,0.002019038,0.092889299
1814,2020/5/15,MD,0.022018542,0.023224348,0.002817811,0.089576859
1815,2020/5/16,MD,0,0.010023534,0.002599471,0.102205755
1816,2020/5/17,MD,0.070662818,0.063170552,0.001790682,0.089869535
1817,2020/5/18,MD,0.018702161,0.021038185,0.002133239,0.093654937
1818,2020/5/19,MD,0.0285424,0.028783416,0.001567691,0.100617514
